Id,SalePrice
1461,121219.54983068981
1462,149952.06343995332
1463,175203.3925059144
1464,193878.99956697004
1465,185024.49853041992
1466,169787.12455569924
1467,185942.71486685873
1468,162648.5344531353
1469,189702.11114588843
1470,115901.74681333771
1471,198021.32319614393
1472,107020.97720752165
1473,100880.29649802628
1474,143577.77673819815
1475,117563.14869406875
1476,354838.5182920545
1477,238151.38753689852
1478,281572.4765580354
1479,269515.8500949011
1480,534093.8098858481
1481,311265.96468202304
1482,198770.65240968374
1483,174965.6344533588
1484,160736.14843569766
1485,185596.42320994884
1486,198023.50883531512
1487,314188.3710797126
1488,227698.10371537952
1489,186876.69488777698
1490,240369.5044140219
1491,189786.06252900665
1492,90695.64881187667
1493,174408.19496154325
1494,285795.94474344904
1495,280510.39841236646
1496,227215.56668765444
1497,172709.76576467959
1498,158058.0615436359
1499,158304.20369416714
1500,152564.91451061188
1501,171074.62877167168
1502,151528.7899748278
1503,282425.56961112213
1504,239469.683487481
1505,224587.58039271002
1506,191684.0795826144
1507,254586.62985840684
1508,196821.74509574653
1509,154061.27765558736
1510,137061.36540428788
1511,148425.4280573813
1512,176543.6348773989
1513,144752.80421508523
1514,144222.20109199433
1515,200863.51701171618
1516,151366.50230575874
1517,171329.0703363072
1518,133538.53711054963
1519,218786.55256488503
1520,124189.52107541826
1521,127664.533205529
1522,184043.53135003528
1523,104190.62636659012
1524,121553.59449579865
1525,115401.09275393348
1526,102681.82117686702
1527,101343.84136067382
1528,147521.99630726434
1529,144862.51358767637
1530,179724.45366972408
1531,104347.60597118166
1532,103467.41656580298
1533,157249.7386290628
1534,127785.81078647579
1535,157215.20450267437
1536,111778.1068710268
1537,57828.580988395355
1538,139111.94502997352
1539,196750.7829864504
1540,86024.69706886991
1541,136408.302720713
1542,143493.95160403708
1543,185830.23151391422
1544,86885.75800148299
1545,106694.83813032327
1546,131112.8654722414
1547,131813.2851626744
1548,130304.39263157011
1549,115211.35965017484
1550,123751.62587752819
1551,122969.07497527087
1552,127648.64136416532
1553,136495.3785025946
1554,123077.11024479587
1555,166357.57302408817
1556,83015.44264350494
1557,95110.3384151533
1558,105460.67967509749
1559,72726.9966618628
1560,132142.79121099735
1561,115347.1290498641
1562,129990.92321429252
1563,117676.080337653
1564,165995.69572014743
1565,136379.75482291955
1566,236255.7164327598
1567,78748.17285605893
1568,223778.2168635149
1569,128985.3181525905
1570,138879.9529211619
1571,124643.39201961487
1572,145321.61950307013
1573,247518.46832297198
1574,113994.16829318627
1575,229676.42958985106
1576,242640.0895433523
1577,179833.22986098932
1578,134617.96355290653
1579,140528.81107458562
1580,193154.94862206574
1581,155942.5463818935
